,imdbID,primaryTitle,originalTitle,startYear,runtimeMinutes,genres,averageRating,numVotes,rating_cat,genres_code
140692,tt4160256,Olmo & the Seagull,Olmo & the Seagull,2015.0,82.0,Drama,7.2,702,high,8
74851,tt0790602,Nitro,Nitro,2007.0,105.0,Action,5.3,1835,middle,0
72210,tt0462591,Urchin,Urchin,2007.0,105.0,Fantasy,3.1,214,low,10
50256,tt0165086,The Secret Life of Girls,The Secret Life of Girls,1999.0,90.0,Drama,5.3,447,middle,8
120021,tt2226178,The Jungle Book,The Jungle Book,2014.0,64.0,Animation,7.1,74,high,3
69215,tt0414853,Barnyard,Barnyard,2006.0,90.0,Animation,5.6,33936,middle,3
19,tt0001892,Den sorte drøm,Den sorte drøm,1911.0,53.0,Drama,5.8,257,middle,8
103716,tt1553679,Keep Eye on Ball: The Hashim Khan Story,Keep Eye on Ball: The Hashim Khan Story,2009.0,84.0,Documentary,8.6,11,high,7
8501,tt0030706,Coral Reefs,Le récif de corail,1939.0,95.0,Adventure,6.1,198,middle,2
151826,tt5994822,Sunshine Music Tours & Travels,Sunshine Music Tours & Travels,2016.0,110.0,Comedy,7.0,34,high,5
156241,tt6802658,"The Story Within the Story: Gary, Indiana","The Story Within the Story: Gary, Indiana",2017.0,93.81829253746335,Documentary,6.3,7,middle,7
123715,tt2390281,Max,Max,2012.0,83.0,Comedy,5.1,296,middle,5
159611,tt7514020,The Tailor,Cô Ba Sài Gòn,2017.0,100.0,Comedy,6.6,443,middle,5
104182,tt1567763,Confliction/Homeland,Confliction/Homeland,2005.0,83.0,Documentary,8.9,8,high,7
18883,tt0051866,The Lineup,The Lineup,1958.0,86.0,Crime,7.3,4318,high,6
44691,tt0119923,After Sex,Post coïtum animal triste,1997.0,97.0,Drama,5.8,652,middle,8
122479,tt2338454,Unicorn Store,Unicorn Store,2017.0,92.0,Fantasy,5.6,20608,middle,10
52780,tt0187512,She Gets What She Wants,"Slap Her, She's French!",2002.0,92.0,Comedy,5.0,5807,middle,5
108602,tt1733269,Passerby #3,Reinbou,2010.0,93.81829253746335,Drama,6.5,29,middle,8
17166,tt0047957,Coyote,El coyote,1955.0,75.0,Adventure,5.4,50,middle,2
48029,tt0142175,Molester's Delivery Service,Chikan takuhaibin,1986.0,62.0,Drama,5.5,16,middle,8
95306,tt13540924,The Frogs,Las ranas,2020.0,78.0,Documentary,6.0,58,middle,7
61897,tt0294252,2009: Lost Memories,2009 loseuteu maemorijeu,2002.0,136.0,Drama,6.1,3418,middle,8
46818,tt0132521,Un soir de réveillon,Un soir de réveillon,1933.0,85.0,Musical,5.9,35,middle,15
839,tt0009972,The Brute Breaker,The Brute Breaker,1919.0,60.0,Adventure,6.0,21,middle,2
151115,tt5884904,An Actor's Revenge,Yukinojô henge,1959.0,85.0,Drama,6.4,19,middle,8
32366,tt0084745,Swamp Thing,Swamp Thing,1982.0,91.0,Horror,5.3,16022,middle,13
78618,tt1002760,Two in One,Dva v odnom,2007.0,124.0,Comedy,6.6,330,middle,5
119971,tt2222754,John Heffron: Middle Class Funny,John Heffron: Middle Class Funny,2009.0,66.0,Comedy,7.2,43,high,5
144544,tt4792524,Bad Grandmas,Bad Grandmas,2017.0,92.0,Action,4.6,1013,middle,0
7757,tt0029296,Nation Aflame,Nation Aflame,1937.0,74.0,Drama,6.4,59,middle,8
7566,tt0028959,Heart of Paris,Gribouille,1937.0,86.0,Drama,6.6,155,middle,8
153474,tt6236198,Executor,Executor,2017.0,93.0,Drama,3.8,224,middle,8
106722,tt16606530,Scheme Queens,Scheme Queens,2022.0,94.0,Crime,5.5,59,middle,6
130981,tt2959536,Apparition,Apparition,2015.0,100.0,Fantasy,4.0,638,middle,10
107262,tt1682931,Life! Camera Action...,Life! Camera Action...,2012.0,90.0,Drama,7.7,126,high,8
119850,tt22176928,Uninvited for the Holidays,Uninvited for the Holidays,2022.0,72.0,Crime,7.3,427,high,6
76080,tt0837106,Arn: The Knight Templar,Arn: Tempelriddaren,2007.0,139.0,Romance,6.6,23021,middle,19
52431,tt0184511,Love in Karnak,Gharam fi al-Karnak,1965.0,115.0,Musical,7.1,122,high,15
105135,tt1600429,Old 37,Old 37,2015.0,84.0,Horror,3.8,1479,middle,13
168260,tt9784798,Judas and the Black Messiah,Judas and the Black Messiah,2021.0,126.0,History,7.4,89664,high,12
27256,tt0070724,Speaking Directly,Speaking Directly,1973.0,110.0,Documentary,7.2,59,high,7
75346,tt0808543,With You!,With You!,2006.0,93.81829253746335,Documentary,8.0,14,high,7
18432,tt0050825,Paths of Glory,Paths of Glory,1957.0,88.0,Drama,8.4,209353,high,8
59010,tt0258597,Underdog,Ftohologia,1965.0,90.0,Romance,4.8,17,middle,19
93212,tt13198458,Dark October,Dark October,2020.0,110.0,Horror,1.8,127,low,13
72849,tt0473609,Babas bilar,Babas bilar,2006.0,90.0,Action,4.7,883,middle,0
13910,tt0040933,Each Heart Has Its Own Story,Vart hjärta har sin saga,1948.0,104.0,Drama,5.1,8,middle,8
63544,tt0317403,Echoes,Echoes,2002.0,72.0,Drama,5.8,16,middle,8
799,tt0009741,Uncle Tom's Cabin,Uncle Tom's Cabin,1918.0,50.0,Drama,5.8,16,middle,8
121162,tt2276003,The Idea Thief,The Idea Thief,2011.0,82.0,Drama,7.2,30,high,8
120949,tt2265534,The Lifeguard,The Lifeguard,2013.0,98.0,Drama,5.6,15146,middle,8
96147,tt13758684,Fortune Favors Lady Nikuko,Gyokô no Nikuko-chan,2021.0,97.0,Animation,6.8,861,high,3
90522,tt12609584,The Great Boeing 787,The Great Boeing 787,2017.0,53.0,Documentary,6.7,28,middle,7
64772,tt0338042,Four Deadly Reasons,Four Deadly Reasons,2002.0,84.0,Action,5.4,39,middle,0
148760,tt5494960,Zara Si Bhool A Small Mistake,Zara Si Bhool A Small Mistake,2015.0,117.0,Mystery,7.3,10,high,16
147381,tt5235694,Wild Alaska,Wild Alaska,2012.0,93.81829253746335,Documentary,7.1,22,high,7
81259,tt10542492,Unboxed,Unboxed,2022.0,73.0,Horror,2.6,126,low,13
132834,tt3159258,White Zombie,White Zombie,2014.0,120.0,Horror,7.6,20,high,13
78068,tt0974584,Black Limousine,The Land of the Astronauts,2010.0,102.0,Drama,4.8,269,middle,8
102457,tt1527178,Nomads,Nómadas,2010.0,80.0,Drama,5.3,91,middle,8
152951,tt6157600,Sky on Fire,Chung tin foh,2016.0,99.0,Action,4.5,404,middle,0
24225,tt0063801,Where Were You When the Lights Went Out?,Where Were You When the Lights Went Out?,1968.0,89.0,Comedy,5.8,964,middle,5
45517,tt0122810,Whiskey and Sofa,Zwei Whisky und ein Sofa,1963.0,87.0,Comedy,6.9,19,high,5
110183,tt1797384,Finger of God,Finger of God,2007.0,105.0,Documentary,7.1,360,high,7
152396,tt6085362,Decanted.,Decanted.,2016.0,82.0,Documentary,5.7,229,middle,7
148298,tt5390430,"Accidental Courtesy: Daryl Davis, Race & America","Accidental Courtesy: Daryl Davis, Race & America",2016.0,96.0,History,7.6,1179,high,12
143947,tt4684488,Haunted Campus,Hônteddo kyanpasu,2016.0,93.0,Horror,5.6,110,middle,13
57866,tt0243036,Years of the Beast,Years of the Beast,1981.0,98.0,Horror,5.5,269,middle,13
123803,tt2394045,Sixth Man: Bluesanity,Sixth Man: Bluesanity,2013.0,85.0,Documentary,8.4,61,high,7
164802,tt8793946,Silent Streams,Les grands squelettes,2018.0,70.0,Drama,5.6,9,middle,8
66887,tt0372942,Grace,Grace,2005.0,89.0,Drama,7.7,20,high,8
71958,tt0459605,Eklavya: The Royal Guard,Eklavya,2007.0,105.0,Action,6.0,3454,middle,0
96718,tt13891338,Funny Thing About Love,Funny Thing About Love,2021.0,96.0,Comedy,4.6,365,middle,5
167098,tt9405714,Toy Box Killers,Toy Box Killers,2021.0,75.0,Horror,3.1,35,low,13
124832,tt2455368,Test Pack,Test Pack,2012.0,105.0,Romance,7.1,181,high,19
64101,tt0326037,Racehoss,Racehoss,2001.0,118.0,Documentary,8.6,22,high,7
42605,tt0114001,Not Bad for a Girl,Not Bad for a Girl,1995.0,90.0,Documentary,7.8,55,high,7
18549,tt0051090,Tizoc,Tizoc (Amor indio),1957.0,109.0,Romance,7.6,699,high,19
11481,tt0036418,Tender Comrade,Tender Comrade,1943.0,102.0,Drama,6.2,966,middle,8
120133,tt2231505,Seven Seas Pirates,"Selkirk, el verdadero Robinson Crusoe",2012.0,80.0,Adventure,6.2,223,middle,2
166903,tt9351062,Diary of Love,Il quaderno nero dell'amore,2021.0,94.0,Drama,5.3,18,middle,8
81104,tt10513416,Pandora's Box,Pandora's Box,2019.0,75.0,Documentary,6.6,24,middle,7
141060,tt4205426,Bad Vegan and the Teleportation Machine,Bad Vegan and the Teleportation Machine,2016.0,90.0,Comedy,6.8,34,high,5
15317,tt0043873,Has Anybody Seen My Gal,Has Anybody Seen My Gal,1952.0,88.0,Comedy,7.1,1731,high,5
27749,tt0071919,La noche de la furia,La noche de la furia,1974.0,90.0,Thriller,3.2,18,low,23
131175,tt2975986,Heroine Legends: Transition to Darkness,Heroine Legends: Transition to Darkness,2013.0,93.81829253746335,Action,8.8,7,high,0
165589,tt9001572,Louder Than Rock,Louder Than Rock,2023.0,97.0,Biography,8.5,12,high,4
70454,tt0435137,Rehearsal,Liheoseol,1995.0,104.0,Romance,4.9,37,middle,19
68010,tt0390096,Hittin' It!,Hittin' It!,2004.0,81.0,Comedy,3.1,180,low,5
63951,tt0323458,Drowning Fish,Oboreru sakana,2001.0,101.0,Thriller,6.3,77,middle,23
11866,tt0037158,Our Hearts Were Young and Gay,Our Hearts Were Young and Gay,1944.0,81.0,Comedy,6.8,177,high,5
116130,tt2080410,The New World,Uus Maailm,2011.0,88.0,Documentary,7.2,87,high,7
33972,tt0089470,The Legend of Billie Jean,The Legend of Billie Jean,1985.0,96.0,Drama,6.6,11406,middle,8
152898,tt6150988,Kung Fu Boys,Long quan xiao zi,2016.0,98.0,Action,5.0,217,middle,0
137403,tt3689680,Alone,Alone,2014.0,49.0,Thriller,4.6,14,middle,23
141034,tt4201284,Jennifer Help Us,Jennifer Help Us,2014.0,85.0,Horror,7.7,49,high,13
91121,tt12749928,Ice Cream Man,Ice Cream Man,2020.0,53.0,Drama,7.4,266,high,8
132090,tt3088570,Paddle to the Ocean,Paddle to the Ocean,2013.0,61.0,Music,7.0,8,high,14
64643,tt0335345,The Passion of the Christ,The Passion of the Christ,2004.0,127.0,Drama,7.2,246716,high,8
115021,tt20240950,Enchantress,Enchantress,2022.0,50.0,Thriller,4.6,12,middle,23
42748,tt0114403,Shadow Creature,Shadow Creature,1995.0,90.0,Horror,3.8,131,middle,13
56458,tt0223049,Courage to Change,Courage to Change,1986.0,55.0,Documentary,6.9,14,high,7
73393,tt0482509,Fierce Friend,Fierce Friend,2006.0,104.0,Thriller,5.2,37,middle,23
70659,tt0437922,The Closer She Gets,The Closer She Gets,2005.0,99.0,Documentary,9.3,26,high,7
1904,tt0015577,Are Parents People?,Are Parents People?,1925.0,60.0,Comedy,6.6,81,middle,5
8842,tt0031341,French Without Tears,French Without Tears,1940.0,86.0,Comedy,6.8,114,high,5
96792,tt13913326,Chernobyl: The Lost Tapes,Chernobyl: The Lost Tapes,2022.0,96.0,History,7.9,1791,high,12
49635,tt0160117,Carré de valets,Carré de valets,1947.0,90.0,Comedy,5.7,32,middle,5
77762,tt0955381,Off the Ledge,Off the Ledge,2009.0,89.0,Comedy,3.4,152,middle,5
19913,tt0054192,The Poacher's Daughter,Sally's Irish Rogue,1958.0,74.0,Comedy,4.9,45,middle,5
142421,tt4437830,Kandahar Journals,Kandahar Journals,2017.0,76.0,Documentary,6.8,45,high,7
153263,tt6207394,Daan's Inheritance,Daan's Inheritance,2016.0,93.81829253746335,Documentary,6.7,32,middle,7
119386,tt21979270,Ninja in the Mafia's Shadow,Ninja in the Mafia's Shadow,2023.0,93.81829253746335,Action,7.8,21,high,0
129498,tt28248428,Home Service,Home Service,2023.0,114.0,Drama,3.8,190,middle,8
80462,tt10398068,Once Upon a Boy,Once Upon a Boy,2019.0,60.0,Documentary,8.0,16,high,7
60607,tt0280982,Netherland,Netherland,2000.0,93.81829253746335,Drama,5.3,20,middle,8
110250,tt1800400,Train Stops for Five Minutes,Traukinys stovi penkias minutes,2009.0,57.0,Documentary,6.4,6,middle,7
135687,tt3485752,Bought,Bought,2015.0,93.81829253746335,Documentary,5.5,163,middle,7
34517,tt0091067,For Love Alone,For Love Alone,1986.0,102.0,Romance,5.3,204,middle,19
163483,tt8434380,Hidden Man,Xie bu ya zheng,2018.0,137.0,Crime,6.3,2503,middle,6
39102,tt0103603,Call Girl '92,92 ying chiu lui long,1992.0,99.0,Drama,6.2,42,middle,8
58889,tt0257002,Poles Apart,Poles Apart,2000.0,86.0,Documentary,7.4,17,high,7
248,tt0005415,The Great Adventure,The Great Adventure,1916.0,60.0,Comedy,4.4,8,middle,5
120850,tt2261919,Once Forgotten,Once Forgotten,2012.0,80.0,Drama,8.4,18,high,8
50648,tt0167262,Lost in the Legion,Lost in the Legion,1934.0,65.0,Drama,5.8,20,middle,8
42408,tt0113463,Jefferson in Paris,Jefferson in Paris,1995.0,139.0,Biography,5.7,3171,middle,4
59177,tt0260956,Horoscope 1: The Voice from Hell,Sang yan mat kan: Man mei,1999.0,86.0,Horror,5.1,54,middle,13
116068,tt20778050,The First Ladies: Hillary Clinton,The First Ladies: Hillary Clinton,2022.0,52.0,Biography,1.8,13,low,4
94531,tt13396172,Blossoms: Back to Stockport,Blossoms: Back to Stockport,2020.0,95.0,Biography,8.4,41,high,4
123058,tt2367988,Hell's Caretaker,Hell's Caretaker,2013.0,75.0,Horror,3.8,108,middle,13
61436,tt0288905,Zoom In: Rape Apartments,Zûmu in: Bôkô danchi,1980.0,68.0,Horror,5.6,178,middle,13
126251,tt2580382,The Survivalist,The Survivalist,2015.0,104.0,Thriller,6.4,18471,middle,23
93405,tt13236566,Operation Christmas Drop,Operation Christmas Drop,2020.0,95.0,Comedy,5.8,12928,middle,5
100667,tt14866426,The Day We Lit Up the Sky,Ran ye shao nian de tian kong,2021.0,108.0,Comedy,3.7,55,middle,5
134802,tt3386042,Friends of Friends,Druzya druzey,2014.0,87.0,Comedy,2.8,481,low,5
138229,tt3784566,White Gate,Poarta Albã,2014.0,86.0,Drama,6.7,261,middle,8
54801,tt0204759,Tokyo Bad Girls,Zubekô banchô: Yume wa yoru hiraku,1970.0,89.0,Action,6.2,143,middle,0
103982,tt15612416,25 Years of UK Garage,25 Years of UK Garage,2022.0,99.0,Documentary,7.2,549,high,7
50061,tt0163747,Midnight Temptations 2,Midnight Temptations 2,1999.0,81.0,Drama,3.2,105,low,8
109931,tt1785671,Voodoo Vengeance,Voodoo Vengeance,1913.0,93.81829253746335,Adventure,4.5,17,middle,2
100744,tt1488060,Rocaterrania,Rocaterrania,2009.0,74.0,Fantasy,7.9,21,high,10
108898,tt1744793,The Kate Logan Affair,The Kate Logan Affair,2010.0,85.0,Thriller,4.9,760,middle,23
36508,tt0096205,A Year Goes By,Så går ett år - Tiden i Sjöbo,1988.0,153.0,Documentary,6.8,10,high,7
802,tt0009766,Vive la France!,Vive la France!,1918.0,50.0,Drama,5.4,28,middle,8
136666,tt3593120,The Device,The Device,2014.0,90.0,Adventure,3.2,1303,low,2
144838,tt4841288,As Evil Does,As Evil Does,2018.0,93.81829253746335,Thriller,5.6,22,middle,23
96305,tt13799302,The Good Fight,The Good Fight,2024.0,90.0,Drama,8.2,76,high,8
84361,tt11176766,Keepers of Order,Seizoroi kanhasshu,1962.0,92.0,Drama,6.3,16,middle,8
138279,tt3793376,All the Time in the World,All the Time in the World,2014.0,87.0,Adventure,7.6,156,high,2
95519,tt13593766,The Godfather Buck,The Godfather Buck,2022.0,125.0,Drama,4.8,67,middle,8
116891,tt21072246,Haw,Haw,2022.0,118.0,Drama,6.2,80,middle,8
166564,tt9248000,Distancing Socially,Distancing Socially,2021.0,97.0,Romance,5.4,99,middle,19
14069,tt0041308,The Doolins of Oklahoma,The Doolins of Oklahoma,1949.0,90.0,Western,6.5,614,middle,25
162242,tt8120244,One More Shot,One More Shot,2018.0,89.0,Documentary,8.5,49,high,7
62073,tt0296502,Always a Bridesmaid,Always a Bridesmaid,2000.0,98.0,Documentary,6.1,111,middle,7
46030,tt0126231,The House Between the Fields,Casa dintre cîmpuri,1980.0,86.0,Drama,7.1,86,high,8
26113,tt0068173,The Adventures of Barry McKenzie,The Adventures of Barry McKenzie,1972.0,114.0,Comedy,5.7,916,middle,5
32499,tt0085249,Black Venus,Black Venus,1983.0,80.0,Romance,4.4,500,middle,19
167244,tt9458116,Magnetic,Magnetic,2018.0,115.0,Sport,6.5,1105,middle,21
148548,tt5461680,Liberating a Continent: John Paul II and the Fall of Communism,Liberating a Continent: John Paul II and the Fall of Communism,2016.0,92.0,Documentary,8.1,66,high,7
10175,tt0033848,The Lone Wolf Keeps a Date,The Lone Wolf Keeps a Date,1940.0,65.0,Crime,6.1,365,middle,6
39693,tt0105182,Moscow Parade,Prorva,1992.0,108.0,History,6.6,216,middle,12
88298,tt12036270,Row 19,Ryad 19,2021.0,77.0,Thriller,4.4,1043,middle,23
9175,tt0031958,Southward Ho!,Southward Ho!,1939.0,58.0,Western,6.2,162,middle,25
95837,tt1366862,The Disappeared,The Disappeared,2008.0,96.0,Documentary,7.1,32,high,7
47476,tt0137875,This Summer at 5,Kesällä kello 5,1963.0,75.0,Drama,5.6,122,middle,8
158937,tt7370236,"Old Testament I: Sodom & Gomorrah, an Animated Classic","Old Testament I: Sodom & Gomorrah, an Animated Classic",2014.0,82.0,Animation,6.6,12,middle,3
143864,tt4674598,Pastor Paul,Pastor Paul,2015.0,67.0,Documentary,5.8,8,middle,7
42362,tt0113314,Hollow Reed,Hollow Reed,1996.0,104.0,Romance,7.2,1149,high,19
87242,tt1179947,American: The Bill Hicks Story,American: The Bill Hicks Story,2009.0,102.0,Comedy,7.7,4987,high,5
101895,tt15150454,Breaded Life,Breaded Life,2021.0,120.0,Drama,6.4,129,middle,8
3003,tt0019391,Sins of the Fathers,Sins of the Fathers,1928.0,73.0,Drama,7.4,28,high,8
102068,tt1518825,Under Jakob's Ladder,Under Jakob's Ladder,2011.0,103.0,War,5.9,65,middle,24
114852,tt2016992,Son of the Stars,Xing xing de hai zi,2011.0,90.0,Drama,7.0,10,high,8
134743,tt3379694,And the Mud Ship Sails Away...,Soshite dorobune wa yuku,2013.0,88.0,Drama,6.1,217,middle,8
143792,tt4663548,All Saints,All Saints,2017.0,108.0,Drama,6.2,1901,middle,8
104862,tt1588287,Gangs of LA 1991,Gangs of LA 1991,2009.0,80.0,Animation,7.7,19,high,3
83144,tt1093373,The Last Tomorrow,The Last Tomorrow,2007.0,90.0,Action,7.2,41,high,0
106947,tt1669815,Forgotten Bomb,Forgotten Bomb,2010.0,95.0,War,6.2,51,middle,24
142106,tt4382456,Routines,Routines,2020.0,88.0,Drama,6.4,20,middle,8
8323,tt0030331,City of Youth,Komsomolsk,1938.0,100.0,Drama,6.7,44,middle,8
52266,tt0183075,Ferdinand le noceur,Ferdinand le noceur,1935.0,100.0,Comedy,7.0,36,high,5
126828,tt26345008,"Go On, Be Brave","Go On, Be Brave",2023.0,111.0,Sport,9.9,94,high,21
138141,tt3774802,Pandemic,Pandemic,2016.0,91.0,Horror,4.4,8419,middle,13
52254,tt0183021,Dust,Dust,1997.0,93.81829253746335,Drama,7.8,17,high,8
49105,tt0155172,Show & Tell,Show & Tell,1998.0,93.81829253746335,Drama,6.0,25,middle,8
116366,tt20870350,Steel Gaze: An Unauthorized Story on Clint Eastwood,Steel Gaze: An Unauthorized Story on Clint Eastwood,2010.0,48.0,Documentary,7.2,5,high,7
103934,tt1559348,Blood and Rain,La sangre y la lluvia,2009.0,109.0,Drama,6.3,335,middle,8
113274,tt19393408,Chuck Chuck Baby,Chuck Chuck Baby,2023.0,101.0,Drama,7.6,29,high,8
86497,tt11639296,The Matter of Life,The Matter of Life,2021.0,101.0,Documentary,8.3,98,high,7
45275,tt0121556,Mirage,Mirage,1990.0,85.0,Thriller,5.2,442,middle,23
6949,tt0027828,L'esclave blanc,L'esclave blanc,1936.0,77.0,Drama,6.5,48,middle,8
59307,tt0262925,Proud Eagles,Yperifanoi aetoi,1971.0,90.0,Drama,6.1,12,middle,8
39639,tt0105033,The Nun and the Bandit,The Nun and the Bandit,1992.0,92.0,Drama,5.2,56,middle,8
74088,tt0495861,Massage Parlor Murders!,Massage Parlor Murders!,1973.0,80.0,Crime,4.7,528,middle,6
49513,tt0159072,The Undertow,The Undertow,1916.0,93.81829253746335,Drama,3.9,39,middle,8
119419,tt2198956,Coldwater,Coldwater,2013.0,104.0,Drama,6.4,4394,middle,8
6770,tt0027484,Crown v. Stevens,Crown v. Stevens,1936.0,66.0,Crime,6.4,378,middle,6
864,tt0010112,The False Faces,The False Faces,1919.0,96.0,Drama,6.0,113,middle,8
125590,tt2518848,500 MPH Storm,500 MPH Storm,2013.0,86.0,Adventure,2.3,2329,low,2
116464,tt2090626,The Adventures of Buckskin Jack and the Legend of the Fully Grooved Axe,The Adventures of Buckskin Jack and the Legend of the Fully Grooved Axe,2011.0,100.0,Adventure,8.6,9,high,2
100098,tt1472543,Unlikely Prophets,Unlikely Prophets,2009.0,73.0,Comedy,7.9,21,high,5
64641,tt0335266,Lost in Translation,Lost in Translation,2003.0,102.0,Drama,7.7,482006,high,8
39807,tt0105497,Supernova,Supernova,1993.0,80.0,Sci-Fi,2.1,162,low,20
108541,tt1730320,Out for the Long Run,Out for the Long Run,2011.0,77.0,Sport,8.4,12,high,21
84287,tt11162638,Fantasia,Fantasia,2019.0,95.0,Music,5.3,285,middle,14
93571,tt1326262,Shout It Out!,Shout It Out!,2008.0,97.0,Musical,6.7,19,middle,15
30694,tt0079940,Spirit of the Wind,Spirit of the Wind,1979.0,98.0,Family,7.1,131,high,9
87432,tt1183921,The Vicious Kind,The Vicious Kind,2009.0,92.0,Comedy,6.8,8059,high,5
154711,tt6459382,Sylvio,Sylvio,2017.0,80.0,Drama,6.2,446,middle,8
64488,tt0331476,Echoes That Remain,Echoes That Remain,1991.0,60.0,Documentary,6.5,45,middle,7
76857,tt0886517,A Moment with You,A Moment with You,2006.0,105.0,Drama,7.1,111,high,8
123751,tt2392326,Le Week-End,Le Week-End,2013.0,93.0,Comedy,6.4,8659,middle,5
46424,tt0129033,Desire,Desire,1989.0,88.0,Romance,6.8,31,high,19
161413,tt7935392,Limbo,Limbo,2019.0,90.0,Horror,5.2,511,middle,13
73391,tt0482497,Dual,Dual,2008.0,89.0,Drama,3.7,83,middle,8
72105,tt0462180,The Anna Cabrini Chronicles,The Anna Cabrini Chronicles,2005.0,128.0,Drama,7.8,19,high,8
66528,tt0367931,Killers,Killers,1999.0,89.0,Crime,6.3,37,middle,6
1751,tt0014888,A Fight for Honor,A Fight for Honor,1924.0,50.0,Western,5.1,23,middle,25
100785,tt14891620,Thanksgiving with the Carters 2: Second Helping,Thanksgiving with the Carters 2: Second Helping,2021.0,93.81829253746335,Comedy,4.6,11,middle,5
51150,tt0172338,The Sweet Sounds of Life,Il dolce rumore della vita,1999.0,92.0,Drama,6.2,127,middle,8
31169,tt0081233,Stage Fright,Nightmares,1980.0,82.0,Horror,4.6,846,middle,13
10616,tt0034740,Fly-By-Night,Fly-By-Night,1942.0,74.0,Film-Noir,6.5,366,middle,11
55342,tt0210240,Public Enemy,Public Enemy,1999.0,87.0,Documentary,6.0,110,middle,7
101887,tt1514834,Just Married,Oggi sposi,2009.0,118.0,Romance,6.1,473,middle,19
74361,tt0758747,Frozen Stupid,Frozen Stupid,2008.0,102.0,Comedy,6.3,86,middle,5
150300,tt5757556,A Unicorn for Christmas,A Unicorn for Christmas,2021.0,87.0,Fantasy,6.4,508,middle,10
149200,tt5579352,Either Side of Midnight,Either Side of Midnight,2021.0,87.0,Drama,8.2,9,high,8
155434,tt6613952,Encounter,Encounter,2018.0,92.0,Sci-Fi,4.0,1848,middle,20
53507,tt0194666,A Narrow Escape,L'angoissante aventure,1920.0,60.0,Comedy,6.7,80,middle,5
34446,tt0090890,Cry from the Mountain,Cry from the Mountain,1985.0,78.0,Adventure,6.9,112,high,2
13785,tt0040728,Renegades of Sonora,Renegades of Sonora,1948.0,60.0,Western,7.2,39,high,25
165850,tt9056824,Stunt School,Asli Gibidir,2019.0,96.0,Comedy,4.4,1233,middle,5
61022,tt0285501,Double Rope Torture,Dan Oniroku kinbaku manji-zeme,1985.0,74.0,Drama,5.2,14,middle,8
30180,tt0078477,The Water Babies,The Water Babies,1978.0,94.0,Animation,6.0,1453,middle,3
58415,tt0250492,Lawrence: Free State Fortress,Lawrence: Free State Fortress,1998.0,93.81829253746335,Drama,6.0,7,middle,8
101687,tt1510936,The Deposition,The Deposition,2012.0,80.0,Crime,7.6,753,high,6
164448,tt8708978,Crystal,Crystal,2019.0,96.0,Thriller,8.7,11,high,23
6377,tt0026759,Phantom Ship,The Mystery of the Mary Celeste,1935.0,80.0,Drama,5.4,1008,middle,8
115009,tt2023719,Taking a Chance on God,Taking a Chance on God,2011.0,54.0,Documentary,6.9,13,high,7
87799,tt11908836,The Jungle Book: The Movie,The Jungle Book: The Movie,2012.0,62.0,Animation,6.6,17,middle,3
43410,tt0116576,Stage Door,Hu Du Men,1996.0,87.0,Drama,7.0,226,high,8
84270,tt11160650,On the Count of Three,On the Count of Three,2021.0,86.0,Comedy,7.0,8331,high,5
150522,tt5791098,Tel Aviv on Fire,Tel Aviv on Fire,2018.0,100.0,Drama,6.7,2542,middle,8
101238,tt1500693,The Pothole,Chaleh,2009.0,100.0,Drama,6.4,41,middle,8
116581,tt2094767,August 8,Avgust. Vosmogo,2012.0,120.0,Action,5.6,2431,middle,0
24263,tt0063984,The Activist,The Activist,1969.0,87.0,Drama,4.2,20,middle,8
20945,tt0056424,Rome Adventure,Rome Adventure,1962.0,119.0,Drama,6.4,1408,middle,8
3145,tt0019834,The Drake Case,The Drake Case,1929.0,54.0,Mystery,6.0,27,middle,16
513,tt0007817,The Common Cause,The Common Cause,1919.0,70.0,Drama,7.0,13,high,8
56973,tt0230252,Better Housekeeping,Good Housekeeping,2000.0,90.0,Comedy,6.9,82,high,5
46744,tt0131571,A Bomb Was Stolen,S-a furat o bomba,1962.0,74.0,Fantasy,6.7,307,middle,10
131962,tt3069954,Soekarno,Soekarno: Indonesia Merdeka,2013.0,137.0,History,6.9,565,high,12
6964,tt0027851,Klondike Annie,Klondike Annie,1936.0,78.0,Western,6.4,784,middle,25
120997,tt2268446,The Volunteer,The Volunteer,2013.0,83.0,Drama,8.2,9,high,8
77263,tt0912583,For the Bible Tells Me So,For the Bible Tells Me So,2007.0,95.0,Documentary,7.8,4505,high,7
14408,tt0041989,The Gay Lady,Trottie True,1949.0,96.0,Music,5.7,173,middle,14
88088,tt1198059,City Without Baseball,Mou ye chi sing,2008.0,101.0,Sport,5.4,283,middle,21
12955,tt0039145,Along the Oregon Trail,Along the Oregon Trail,1947.0,64.0,Western,6.2,27,middle,25
134323,tt3323940,Red All Over,Red All Over,2015.0,106.0,Drama,4.9,32,middle,8
130150,tt28758809,Before the Sunset,Hatachi ni kaeritai,2023.0,119.0,Drama,7.3,15,high,8
139333,tt3947880,My Seven Places,Mes sept lieux,2014.0,323.0,Drama,8.2,7,high,8
79167,tt1015241,This Is Not a Robbery,This Is Not a Robbery,2008.0,70.0,Documentary,7.4,99,high,7
157454,tt7063210,The Place,The Place,2017.0,105.0,Drama,7.0,12439,high,8
81658,tt10638296,Guna 369,Guna 369,2019.0,146.0,Drama,6.2,487,middle,8
155608,tt6659416,The Cloud Forest,Bosque de Niebla,2017.0,90.0,Documentary,7.2,37,high,7
